id,Response
381553,0.0
381554,0.07
381555,0.0
381556,0.196
381557,0.0
381558,0.0
381559,0.06
381560,0.55
381561,0.0
381562,0.0
381563,0.0
381564,0.0
381565,0.43
381566,0.0
381567,0.0
381568,0.51
381569,0.0
381570,0.5
381571,0.0
381572,0.01
381573,0.18
381574,0.14
381575,0.0
381576,0.48
381577,0.0
381578,0.42
381579,0.14
381580,0.0
381581,0.0
381582,0.0
381583,0.0
381584,0.2924794372294372
381585,0.0
381586,0.56
381587,0.7439444444444444
381588,0.39
381589,0.0
381590,0.02
381591,0.3185436507936508
381592,0.02
381593,0.8219076089676299
381594,0.0
381595,0.0
381596,0.5266666666666667
381597,0.16
381598,0.490718426997839
381599,0.0
381600,0.0
381601,0.0
381602,0.0
381603,0.08
381604,0.69
381605,0.0
381606,0.911680295195001
381607,0.53
381608,0.38
381609,0.5
381610,0.0
381611,0.03
381612,0.125
381613,0.0
381614,0.46333333333333326
381615,0.0
381616,0.0
381617,0.05
381618,0.0
381619,0.29
381620,0.06
381621,0.0
381622,0.0
381623,0.43
381624,0.0
381625,0.0
381626,0.0
381627,0.0
381628,0.06
381629,0.42
381630,0.03
381631,0.0
381632,0.08
381633,0.81
381634,0.0
381635,0.7
381636,0.4860000000000001
381637,0.0
381638,0.0
381639,0.43
381640,0.14
381641,0.13
381642,0.0
381643,0.0
381644,0.0
381645,0.03
381646,0.24
381647,0.15
381648,0.13
381649,0.03
381650,0.0
381651,0.0
381652,0.0
381653,0.12
381654,0.71
381655,0.0
381656,0.02
381657,0.56
381658,0.0
381659,0.0
381660,0.0
381661,0.0
381662,0.0
381663,0.01
381664,0.03
381665,0.66
381666,0.02
381667,0.83
381668,1.0
381669,0.0
381670,0.4631171883671886
381671,0.02
381672,0.0
381673,0.47
381674,0.01
381675,0.05
381676,1.0
381677,0.2
381678,0.0
381679,0.0
381680,0.0
381681,0.96
381682,0.25214640914640907
381683,0.35
381684,0.0
381685,0.49
381686,0.0
381687,0.6032874209124209
381688,0.08
381689,0.3157142857142857
381690,0.74
381691,0.06
381692,0.0
381693,0.25
381694,0.0
381695,0.0
381696,0.0
381697,0.77
381698,0.02
381699,0.11
381700,0.0
381701,0.71
381702,0.7622072564406325
381703,0.0
381704,0.0
381705,0.44
381706,0.2
381707,0.0
381708,0.0
381709,0.0
381710,0.25
381711,0.0
381712,0.0
381713,0.03
381714,0.0
381715,0.5539719724719725
381716,0.4083333333333334
381717,0.0
381718,0.38
381719,0.0
381720,0.0
381721,0.0
381722,0.48
381723,0.08
381724,0.17
381725,0.01
381726,0.31707070707070706
381727,0.8734999999999999
381728,0.26
381729,0.0
381730,0.4
381731,0.0
381732,0.0
381733,0.53
381734,0.11
381735,0.0
381736,0.0
381737,0.0
381738,0.0
381739,0.0
381740,0.52
381741,0.37133333333333335
381742,0.0
381743,0.0
381744,0.01
381745,0.0
381746,0.0
381747,0.0
381748,0.0
381749,0.42
381750,0.13
381751,0.0425
381752,0.26
381753,0.0
381754,0.01
381755,0.45
381756,0.0
381757,0.0
381758,0.0
381759,0.62
381760,0.0
381761,0.24
381762,0.0
381763,0.0
381764,0.37
381765,0.65
381766,0.04
381767,0.95
381768,0.04
381769,0.0
381770,0.7258595371857419
381771,0.77
381772,0.72
381773,0.0
381774,0.0
381775,0.02
381776,0.0
381777,0.33
381778,0.783572177822178
381779,0.0
381780,0.0
381781,0.38
381782,0.0
381783,0.0
381784,0.0
381785,0.0
381786,0.34
381787,0.67
381788,0.07266666666666667
381789,0.34
381790,0.71
381791,0.44
381792,0.28
381793,0.0
381794,0.51
381795,0.5253333333333333
381796,0.32
381797,0.53
381798,0.07333333333333333
381799,0.0
381800,0.0
381801,0.6
381802,0.0
381803,0.0
381804,0.4
381805,0.0
381806,0.0
381807,0.0
381808,0.0
381809,1.0
381810,0.0
381811,0.3
381812,0.49
381813,0.0
381814,0.53
381815,0.0
381816,0.5089325396825397
381817,0.0
381818,0.0
381819,0.0
381820,0.0
381821,0.0
381822,0.0
381823,0.0
381824,0.0
381825,0.05
381826,0.0
381827,0.0
381828,0.07
381829,0.08
381830,0.09
381831,0.0
381832,0.0
381833,0.0
381834,0.69
381835,0.0
381836,0.72
381837,0.15
381838,0.0
381839,0.0
381840,0.0
381841,0.0
381842,0.0
381843,0.0
381844,0.16
381845,0.69
381846,0.0
381847,0.0
381848,0.0
381849,0.04
381850,0.0
381851,0.0
381852,0.4
381853,0.0
381854,0.0
381855,0.73
381856,0.0
381857,0.0
381858,0.0
381859,0.34
381860,0.0
381861,0.05
381862,0.65
381863,0.04
381864,0.0
381865,0.0
381866,0.11
381867,0.0
381868,0.0
381869,0.0
381870,0.03
381871,0.0
381872,0.0
381873,0.0
381874,0.07
381875,0.17
381876,0.0
381877,0.16
381878,0.38
381879,0.0
381880,0.0
381881,0.0
381882,0.0
381883,0.03
381884,0.01
381885,0.06975324675324675
381886,0.4672627358376954
381887,0.0
381888,0.0
381889,0.0
381890,0.0
381891,0.0
381892,0.0
381893,0.0
381894,0.0
381895,0.03
381896,0.42
381897,0.0
381898,0.7248849206349206
381899,0.13
381900,0.93
381901,0.0
381902,0.2449047619047619
381903,0.0
381904,0.08
381905,0.32
381906,0.03
381907,0.13
381908,0.25
381909,0.42
381910,0.26
381911,0.0
381912,0.8326166003680477
381913,0.0
381914,0.02
381915,0.7770833333333332
381916,0.01
381917,0.0
381918,0.0
381919,0.19
381920,0.0
381921,0.12
381922,0.0
381923,0.29
381924,0.42
381925,0.0
381926,0.09
381927,0.01
381928,0.02
381929,0.0
381930,0.0
381931,0.0
381932,0.09
381933,0.0
381934,0.03
381935,0.44
381936,0.252
381937,0.0
381938,0.0
381939,0.0
381940,0.11666666666666665
381941,0.0
381942,0.0
381943,0.6
381944,0.0
381945,0.0
381946,0.0
381947,0.0
381948,0.0
381949,0.0
381950,0.5
381951,0.06
381952,0.0
381953,0.04
381954,0.02
381955,0.13
381956,0.0
381957,0.44
381958,0.22
381959,0.6
381960,0.02
381961,0.0
381962,0.09
381963,0.0
381964,0.0
381965,0.0
381966,0.0
381967,0.11
381968,0.15
381969,0.0
381970,0.0
381971,0.0
381972,0.38
381973,0.01
381974,0.0
381975,0.0
381976,0.0
381977,0.65
381978,0.0
381979,0.0
381980,0.41
381981,0.44
381982,0.0
381983,0.0
381984,0.16
381985,0.0
381986,0.0
381987,0.5
381988,0.0
381989,0.12
381990,0.0
381991,0.0
381992,0.0
381993,0.36
381994,0.0
381995,0.0
381996,0.0
381997,0.0
381998,0.0
381999,0.72
382000,0.7192703591701272
382001,0.09
382002,0.16
382003,0.84
382004,0.0
382005,0.6
382006,0.24
382007,0.0
382008,0.0
382009,0.0
382010,0.13
382011,0.0
382012,0.0
382013,0.31
382014,0.01
382015,1.0
382016,0.0
382017,0.92
382018,0.41528099841335125
382019,0.0
382020,0.02
382021,0.88
382022,0.40916666666666673
382023,0.01
382024,1.0
382025,0.0
382026,0.0
382027,0.0
382028,0.0
382029,0.32
382030,0.0
382031,0.06
382032,0.2
382033,0.5849880952380953
382034,0.091
382035,0.47
382036,0.0
382037,0.0
382038,0.0
382039,0.0
382040,0.74
382041,0.5
382042,0.61
382043,0.0
382044,0.0
382045,0.0
382046,0.05
382047,0.14
382048,0.0
382049,0.0
382050,0.0
382051,0.0
382052,0.0
382053,0.0
382054,0.0
382055,0.0
382056,0.0
382057,0.21
382058,0.5
382059,0.3376071428571429
382060,0.0
382061,0.12
382062,0.0
382063,0.16
382064,0.0
382065,0.04
382066,0.0
382067,0.05
382068,0.445
382069,0.17923809523809525
382070,0.03
382071,0.0
382072,0.0
382073,0.0
382074,0.0
382075,0.6
382076,0.0
382077,0.480773088023088
382078,0.0
382079,0.0
382080,0.46
382081,0.38
382082,0.0
382083,1.0
382084,0.56
382085,0.88
382086,0.79
382087,0.0
382088,0.03
382089,0.59
382090,0.1
382091,0.0
382092,0.0
382093,0.54
382094,0.015
382095,0.0
382096,0.26
382097,0.17
382098,0.8534285714285713
382099,0.23
382100,0.79
382101,0.43
382102,0.57
382103,0.12
382104,0.0
382105,0.57
382106,0.3175
382107,0.0
382108,0.0
382109,0.55
382110,0.0
382111,0.0
382112,0.54
382113,0.0
382114,0.0
382115,0.0
382116,0.52
382117,0.0
382118,0.25
382119,0.0
382120,0.76
382121,0.3725
382122,0.32
382123,0.0
382124,0.0
382125,0.0
382126,0.0
382127,0.0
382128,0.59
382129,0.28
382130,0.8
382131,0.35
382132,0.63
382133,0.0
382134,0.0
382135,0.0
382136,0.4694166666666667
382137,0.0
382138,0.0
382139,0.0
382140,0.0
382141,0.0
382142,0.0
382143,0.0
382144,0.0
382145,0.0
382146,0.55
382147,0.0
382148,0.0
382149,0.25
382150,0.0
382151,0.08199999999999999
382152,0.21
382153,0.07
382154,0.0
382155,0.0
382156,0.0
382157,0.0
382158,0.0
382159,0.81
382160,0.55
382161,0.0
382162,0.21
382163,0.28
382164,0.0
382165,0.21133333333333337
382166,0.0
382167,0.03
382168,0.3
382169,0.39
382170,0.0
382171,0.0
382172,0.0
382173,0.19
382174,0.0
382175,0.0
382176,0.0
382177,0.0
382178,0.03
382179,0.29166666666666663
382180,0.0
382181,0.0
382182,0.01
382183,0.0
382184,0.3
382185,0.01
382186,0.7
382187,0.0
382188,0.36
382189,0.0
382190,0.41
382191,0.02
382192,0.13
382193,0.0
382194,0.0
382195,0.0
382196,0.0
382197,0.0
382198,0.11
382199,0.03
382200,0.0
382201,0.0
382202,0.66
382203,0.38
382204,0.0
382205,0.09
382206,0.0
382207,0.0
382208,0.43
382209,0.0
382210,0.01
382211,0.0
382212,0.0
382213,0.0
382214,0.0
382215,0.5
382216,0.63
382217,0.0
382218,0.0
382219,0.0
382220,0.0
382221,0.8
382222,0.0
382223,0.0
382224,0.0
382225,0.31
382226,0.22
382227,0.37
382228,0.03
382229,0.0
382230,0.07400000000000001
382231,0.0
382232,0.45
382233,0.96
382234,0.0
382235,0.73
382236,0.01
382237,0.39
382238,0.0
382239,0.0
382240,0.09
382241,0.81
382242,0.01
382243,0.0
382244,0.0
382245,0.37
382246,0.58
382247,0.22
382248,0.01
382249,0.07
382250,0.54
382251,0.126
382252,0.19
382253,0.8002817460317462
382254,0.0
382255,0.0
382256,0.02
382257,0.0
382258,0.0
382259,0.0
382260,0.0
382261,0.0
382262,0.67
382263,0.0
382264,0.0
382265,0.0
382266,0.0
382267,0.11
382268,0.0
382269,0.0
382270,0.94
382271,0.92
382272,0.0
382273,0.15
382274,0.01
382275,0.59
382276,0.26
382277,0.0
382278,0.08
382279,0.6
382280,0.0
382281,0.0
382282,0.77
382283,0.0
382284,0.0
382285,0.0
382286,0.0
382287,0.45
382288,0.0
382289,0.0
382290,0.06
382291,0.0
382292,0.0
382293,0.0
382294,0.43
382295,0.97
382296,0.01
382297,0.0
382298,0.0
382299,0.0
382300,0.0
382301,0.0
382302,0.0
382303,0.0
382304,0.0
382305,0.0
382306,0.03
382307,0.0
382308,0.0
382309,0.41
382310,0.83
382311,0.24
382312,0.73
382313,0.01
382314,0.33
382315,0.47
382316,0.2
382317,0.14
382318,0.0
382319,0.0
382320,0.0
382321,0.31
382322,0.0
382323,0.0
382324,0.0
382325,0.0
382326,0.01
382327,0.0
382328,0.04
382329,0.3
382330,0.17
382331,0.121
382332,0.04
382333,0.06502164502164502
382334,0.79
382335,0.0
382336,0.28
382337,0.06
382338,0.8190000000000001
382339,0.0
382340,0.0
382341,0.0
382342,0.89
382343,0.8
382344,0.78
382345,0.0
382346,0.15
382347,0.0
382348,0.0
382349,0.0
382350,0.0
382351,0.0
382352,0.23
382353,0.09
382354,0.0
382355,0.0
382356,0.0
382357,0.0
382358,0.32
382359,0.0
382360,0.01
382361,0.0
382362,0.0
382363,0.0
382364,0.15
382365,0.05
382366,0.6866828053863617
382367,0.27
382368,0.49
382369,0.0
382370,0.59
382371,0.2
382372,0.0
382373,0.64
382374,0.0
382375,0.0
382376,0.0
382377,0.03
382378,0.48
382379,0.0
382380,0.0
382381,0.0
382382,0.02
382383,0.0
382384,0.04
382385,0.02
382386,0.13
382387,0.3766666666666667
382388,0.17
382389,0.02
382390,0.0
382391,0.3
382392,0.24
382393,0.37
382394,0.0
382395,0.08
382396,0.32
382397,0.0
382398,0.0
382399,0.3091666666666667
382400,0.0
382401,0.01
382402,0.0
382403,0.0
382404,0.01
382405,0.14
382406,0.0
382407,0.0
382408,0.21
382409,0.0
382410,0.85
382411,0.69
382412,0.2115
382413,0.0
382414,0.09
382415,0.81
382416,0.13
382417,0.47
382418,0.97
382419,0.08
382420,0.27
382421,0.03
382422,0.0
382423,0.17
382424,0.0
382425,0.0
382426,0.09
382427,0.0
382428,0.15
382429,0.0
382430,0.07833333333333334
382431,0.0
382432,0.0
382433,0.52
382434,0.0
382435,0.0
382436,0.83
382437,0.31
382438,0.53
382439,0.0
382440,0.12
382441,0.0
382442,0.14
382443,0.03
382444,0.88
382445,0.21
382446,0.331547619047619
382447,0.46
382448,0.07
382449,0.0
382450,0.0
382451,0.0
382452,0.0
382453,0.366
382454,0.17
382455,0.0
382456,0.0
382457,0.81
382458,0.25
382459,0.01
382460,0.1851923076923077
382461,0.79
382462,0.28
382463,0.87
382464,0.0
382465,0.05
382466,0.02
382467,0.42
382468,0.0
382469,0.0
382470,0.07333333333333333
382471,0.0
382472,0.0
382473,0.0
382474,0.0
382475,0.24
382476,0.0
382477,0.40833333333333327
382478,0.0
382479,0.23
382480,0.0
382481,0.82
382482,0.0
382483,0.32
382484,0.62
382485,0.0
382486,0.21
382487,0.5565856920856921
382488,0.0
382489,0.34
382490,0.74
382491,0.0
382492,0.09
382493,0.0
382494,0.04
382495,0.0
382496,0.96
382497,0.0
382498,0.0
382499,0.0
382500,0.9
382501,0.0
382502,0.46
382503,0.0
382504,0.0
382505,0.22
382506,0.32
382507,0.38
382508,0.0
382509,0.06
382510,0.55
382511,0.06
382512,0.03
382513,0.0
382514,0.0
382515,0.608
382516,0.31
382517,0.42
382518,0.2
382519,0.0
382520,0.0
382521,0.38
382522,0.33
382523,0.88
382524,0.0
382525,0.63
382526,0.0
382527,0.02
382528,0.0
382529,0.0
382530,0.055999999999999994
382531,0.0
382532,0.0
382533,0.14666666666666667
382534,0.0
382535,0.0
382536,0.01
382537,0.0
382538,0.54
382539,0.1622222222222222
382540,0.01
382541,0.0
382542,0.59
382543,0.01
382544,0.2
382545,0.0
382546,0.02
382547,0.03
382548,0.0
382549,0.0
382550,0.44
382551,0.0
382552,0.0
382553,0.08
382554,0.0
382555,0.5
382556,0.03
382557,0.0
382558,0.06
382559,0.0
382560,0.525
382561,0.0
382562,0.0
382563,0.0
382564,0.01
382565,0.0
382566,0.17
382567,0.3274999999999999
382568,0.0
382569,0.0
382570,0.0
382571,0.09433333333333332
382572,0.63
382573,0.0
382574,0.0
382575,0.08
382576,0.24
382577,0.0
382578,0.0
382579,0.0
382580,0.65
382581,0.75
382582,0.0
382583,0.0
382584,0.69
382585,0.76
382586,0.16
382587,0.3
382588,0.0
382589,0.36
382590,0.0
382591,0.5085714285714286
382592,0.0
382593,0.0
382594,0.0
382595,0.94
382596,0.0
382597,0.0
382598,0.08
382599,0.0
382600,0.52
382601,0.15
382602,0.25
382603,0.0
382604,0.0
382605,0.0
382606,0.4586666666666666
382607,0.0
382608,0.0
382609,0.6
382610,0.6590238095238097
382611,0.0
382612,0.0
382613,0.36
382614,0.2
382615,0.0
382616,0.0
382617,0.59
382618,0.06
382619,0.0
382620,0.61
382621,0.0
382622,0.0
382623,0.01
382624,0.51
382625,0.0
382626,0.43
382627,0.09
382628,0.04
382629,0.0
382630,0.0
382631,0.0
382632,0.01
382633,0.0
382634,0.45
382635,0.09
382636,0.91
382637,0.0
382638,0.3
382639,0.0
382640,0.0
382641,0.0
382642,0.96
382643,0.0
382644,0.0
382645,0.0
382646,0.01
382647,0.0
382648,0.8004761904761903
382649,0.0
382650,0.0
382651,0.73
382652,0.0
382653,0.16
382654,0.0
382655,0.0
382656,0.0
382657,0.0
382658,0.0
382659,0.0
382660,0.0
382661,0.0
382662,0.0
382663,0.0
382664,0.0
382665,0.35
382666,0.0
382667,0.16
382668,0.0
382669,0.0
382670,0.8667406204906203
382671,0.0
382672,0.57
382673,0.47
382674,0.5
382675,0.0
382676,0.0
382677,0.0
382678,0.41
382679,0.34
382680,0.0
382681,0.0
382682,0.07
382683,0.0
382684,0.53
382685,0.0
382686,0.0
382687,0.0
382688,0.13
382689,0.0
382690,0.0
382691,0.0
382692,0.011000000000000001
382693,0.5631666666666667
382694,0.335260101010101
382695,0.27
382696,0.23
382697,0.0
382698,0.02
382699,0.0
382700,0.0
382701,0.0
382702,0.0
382703,0.26
382704,0.48
382705,0.83
382706,0.0
382707,0.0
382708,0.0
382709,0.10166666666666666
382710,0.01
382711,0.0
382712,0.04
382713,0.0
382714,0.0
382715,0.17
382716,0.18
382717,0.31
382718,0.23
382719,0.0
382720,0.0
382721,0.0
382722,0.0
382723,0.01
382724,0.01
382725,0.0
382726,0.0
382727,0.4451440226440227
382728,0.02
382729,0.0
382730,0.17
382731,0.0
382732,0.19
382733,0.24
382734,0.0
382735,0.55
382736,0.11
382737,0.0
382738,0.0
382739,0.96
382740,0.01
382741,0.0
382742,0.0
382743,0.0
382744,0.0
382745,0.01
382746,0.48
382747,0.0
382748,0.0
382749,0.25
382750,0.34
382751,0.61
382752,0.0
382753,0.0
382754,0.13333333333333333
382755,0.02
382756,0.0
382757,0.0
382758,0.0
382759,0.0
382760,0.0
382761,0.0
382762,0.04
382763,0.27
382764,0.0
382765,0.3
382766,0.0
382767,0.4
382768,0.49
382769,0.87
382770,0.0
382771,0.0
382772,0.01
382773,0.42
382774,0.10466666666666667
382775,0.21
382776,0.82
382777,0.02
382778,0.02
382779,0.010795454545454546
382780,0.0
382781,0.0
382782,0.69
382783,0.7994841269841269
382784,0.0
382785,0.0
382786,0.17751190476190482
382787,0.0
382788,0.0
382789,0.0
382790,0.6771865079365078
382791,0.03
382792,0.17
382793,0.0
382794,0.0
382795,0.69
382796,0.22
382797,0.07
382798,0.12
382799,0.4495833333333333
382800,0.0
382801,0.0
382802,0.0
382803,0.0
382804,0.0
382805,0.0
382806,0.0
382807,0.0
382808,0.35
382809,0.0
382810,0.0
382811,0.0
382812,0.16
382813,0.05
382814,0.3
382815,0.67
382816,0.23
382817,0.0
382818,0.24
382819,0.2
382820,0.88
382821,0.0
382822,0.0
382823,0.56
382824,0.235
382825,0.0
382826,0.45
382827,0.18
382828,0.23
382829,0.37
382830,0.5033333333333333
382831,0.12
382832,0.35
382833,0.0
382834,0.0
382835,0.03
382836,0.0
382837,0.03
382838,0.19
382839,0.09
382840,0.52
382841,0.444
382842,0.17
382843,0.0
382844,0.0
382845,0.0
382846,0.0
382847,0.7274722222222221
382848,0.8
382849,0.0
382850,0.0
382851,0.8010515873015872
382852,0.0
382853,0.31
382854,0.0
382855,0.6321282328782328
382856,0.0
382857,0.0
382858,0.03
382859,0.0
382860,0.15
382861,0.0
382862,0.59
382863,0.52
382864,0.0
382865,0.0
382866,0.32
382867,0.375
382868,0.06
382869,0.68
382870,0.0
382871,0.0
382872,0.01
382873,0.13
382874,0.79
382875,0.01
382876,0.0
382877,0.0
382878,0.16
382879,0.0
382880,0.42
382881,0.055999999999999994
382882,0.0
382883,0.0
382884,0.07
382885,0.37
382886,0.0
382887,0.04
382888,0.01
382889,0.01
382890,0.0
382891,0.6966666666666665
382892,0.0
382893,0.19
382894,0.49
382895,0.0
382896,0.42
382897,0.0
382898,0.0
382899,0.0
382900,0.15
382901,0.05
382902,0.38
382903,0.61
382904,0.0
382905,0.62
382906,0.33
382907,0.35
382908,0.26
382909,0.0
382910,0.02
382911,0.1
382912,0.0
382913,0.15
382914,0.0
382915,0.55
382916,0.0
382917,0.0
382918,0.0
382919,0.36
382920,0.0
382921,0.0
382922,0.13
382923,0.58
382924,0.32
382925,0.21
382926,0.0
382927,0.08
382928,0.0
382929,0.0
382930,0.0
382931,0.0
382932,0.14
382933,0.0
382934,0.0
382935,0.92
382936,0.03
382937,0.21
382938,0.025
382939,0.0
382940,0.02
382941,0.02
382942,0.43353030303030315
382943,0.0
382944,0.0
382945,0.0
382946,0.66
382947,0.0
382948,0.01
382949,0.88
382950,0.42
382951,0.01
382952,0.41
382953,0.01
382954,0.0
382955,0.85
382956,0.92
382957,0.67
382958,0.0
382959,0.819099376114082
382960,0.38
382961,0.52
382962,0.65
382963,0.46
382964,0.0
382965,0.43
382966,0.3075
382967,0.9
382968,0.017619047619047618
382969,0.62
382970,0.47659917764666054
382971,0.0
382972,0.0
382973,0.0
382974,0.0
382975,0.0
382976,0.0
382977,0.0
382978,0.0
382979,0.08666666666666666
382980,0.0
382981,0.25
382982,0.17
382983,0.33833333333333326
382984,0.0
382985,0.0
382986,0.0
382987,0.0
382988,0.0
382989,0.34
382990,0.27
382991,0.0
382992,0.0
382993,0.07833333333333334
382994,0.0
382995,0.0
382996,0.0
382997,0.16
382998,0.0
382999,0.0
383000,0.24
383001,0.0
383002,0.02
383003,0.37
383004,0.480773088023088
383005,0.51
383006,0.73
383007,0.61
383008,0.17
383009,0.6859999999999999
383010,0.0
383011,0.49
383012,0.42
383013,0.0
383014,0.0
383015,0.0
383016,0.0
383017,0.48
383018,0.25
383019,0.0
383020,0.0
383021,0.0
383022,0.0
383023,0.0
383024,0.0
383025,0.05
